id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
55,35714274#1076679#0,restaurant,test,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,89,96,negative,0.0,power,Restaurants_Test_Gold_Implicit_Labeled.xml
56,35714274#1076679#5,restaurant,test,Two wasted steaks -- what a crime!,steaks,11,17,negative,0.0,wasted,Restaurants_Test_Gold_Implicit_Labeled.xml
57,35720486#684689#4,restaurant,test,The staff should be a bit more friendly.,staff,4,9,negative,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
58,33064346#1483297#0,restaurant,test,I think the meatball parm is good.,meatball parm,12,25,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
59,11417054#1062693#2,restaurant,test,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,40,50,positive,0.0,good tasting well seasoned,Restaurants_Test_Gold_Implicit_Labeled.xml
60,13383936#420974#4,restaurant,test,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,19,43,positive,0.0,try incredible,Restaurants_Test_Gold_Implicit_Labeled.xml
61,13383936#420974#5,restaurant,test,"Also, the staff is very attentive and really personable.",staff,10,15,positive,0.0,attentive personable,Restaurants_Test_Gold_Implicit_Labeled.xml
62,36244423#1058258#2,restaurant,test,The gnocchi literally melts in your mouth!,gnocchi,4,11,positive,0.0,melts,Restaurants_Test_Gold_Implicit_Labeled.xml
63,11559272#409013#0,restaurant,test,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,35,40,positive,0.0,pleasant,Restaurants_Test_Gold_Implicit_Labeled.xml
64,11559272#409013#0,restaurant,test,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,55,59,positive,0.0,tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
65,11559272#409013#0,restaurant,test,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,83,95,positive,0.0,large,Restaurants_Test_Gold_Implicit_Labeled.xml
66,11559272#409013#0,restaurant,test,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,127,166,positive,0.0,recommend,Restaurants_Test_Gold_Implicit_Labeled.xml
67,11559272#409013#0,restaurant,test,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto,175,190,positive,0.0,recommend,Restaurants_Test_Gold_Implicit_Labeled.xml
68,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,0,7,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
69,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,30,37,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
70,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,39,57,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
71,36244784#0#3,restaurant,test,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,62,80,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
72,32938222#1552119#2,restaurant,test,"The food is good, the teriyaki I recommend.",food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
73,32938222#1552119#2,restaurant,test,"The food is good, the teriyaki I recommend.",teriyaki,22,30,positive,0.0,recommend,Restaurants_Test_Gold_Implicit_Labeled.xml
74,11546184#1465600#0,restaurant,test,Meal was very expensive for what you get.,Meal,0,4,negative,0.0,expensive,Restaurants_Test_Gold_Implicit_Labeled.xml
75,32895093#418997#3,restaurant,test,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,8,28,positive,0.0,Try,Restaurants_Test_Gold_Implicit_Labeled.xml
76,32895093#418997#3,restaurant,test,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese,37,58,positive,0.0,Try,Restaurants_Test_Gold_Implicit_Labeled.xml
77,32406302#615620#2,restaurant,test,"Good food at the right price, what more can you ask for.",food,5,9,positive,0.0,Good,Restaurants_Test_Gold_Implicit_Labeled.xml
78,32406302#615620#2,restaurant,test,"Good food at the right price, what more can you ask for.",price,23,28,positive,0.0,right,Restaurants_Test_Gold_Implicit_Labeled.xml
79,11302356#1455624#1,restaurant,test,"The food is top notch, the service is attentive, and the atmosphere is great.",food,4,8,positive,0.0,top notch,Restaurants_Test_Gold_Implicit_Labeled.xml
80,11302356#1455624#1,restaurant,test,"The food is top notch, the service is attentive, and the atmosphere is great.",service,27,34,positive,0.0,attentive,Restaurants_Test_Gold_Implicit_Labeled.xml
81,11302356#1455624#1,restaurant,test,"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,57,67,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
82,11302355#533813#0,restaurant,test,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,6,10,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
83,11302355#533813#0,restaurant,test,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",waitstaff,18,27,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
84,11302355#533813#0,restaurant,test,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",atmosphere,35,45,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
85,11302355#533813#0,restaurant,test,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer,69,73,positive,0.0,best GREAT,Restaurants_Test_Gold_Implicit_Labeled.xml
86,35698351#821341#0,restaurant,test,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,66,70,positive,0.0,inexpensive good,Restaurants_Test_Gold_Implicit_Labeled.xml
87,35698351#821341#0,restaurant,test,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,101,122,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
88,35698351#821341#0,restaurant,test,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,154,164,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
89,33070305#1312437#2,restaurant,test,The menu is interesting and quite reasonably priced.,menu,4,8,positive,0.0,interesting reasonably priced,Restaurants_Test_Gold_Implicit_Labeled.xml
90,33070305#1312437#2,restaurant,test,The menu is interesting and quite reasonably priced.,priced,45,51,positive,0.0,reasonably,Restaurants_Test_Gold_Implicit_Labeled.xml
91,33070305#1312437#3,restaurant,test,The food was delicious and clearly fresh ingredients were used.,food,4,8,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
92,33070305#1312437#3,restaurant,test,The food was delicious and clearly fresh ingredients were used.,ingredients,41,52,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
93,11610073#973003#3,restaurant,test,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,30,34,negative,0.0,was n't cooked fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
94,11464789#378665#0,restaurant,test,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,0,9,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
95,11464789#378665#0,restaurant,test,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,69,73,positive,0.0,great inexpensive,Restaurants_Test_Gold_Implicit_Labeled.xml
96,11464789#378665#1,restaurant,test,The spicy mussels are a highlight.,spicy mussels,4,17,positive,0.0,highlight,Restaurants_Test_Gold_Implicit_Labeled.xml
97,32899282#556036#2,restaurant,test,Also get the Onion Rings -- best we've ever had.,Onion Rings,13,24,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
98,11351587#1488758#2,restaurant,test,"However, being foodies, we were utterly disappointed with the food.",food,62,66,negative,0.0,utterly disappointed,Restaurants_Test_Gold_Implicit_Labeled.xml
99,11359656#1716239#1,restaurant,test,"Huge portions, great and attentive service, and pretty good prices.",portions,5,13,positive,0.0,Huge,Restaurants_Test_Gold_Implicit_Labeled.xml
100,11359656#1716239#1,restaurant,test,"Huge portions, great and attentive service, and pretty good prices.",service,35,42,positive,0.0,great attentive,Restaurants_Test_Gold_Implicit_Labeled.xml
101,11359656#1716239#1,restaurant,test,"Huge portions, great and attentive service, and pretty good prices.",prices,60,66,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
102,11359797#469087#7,restaurant,test,I was highly disappointed by their service and food.,service,35,42,negative,0.0,disappointed,Restaurants_Test_Gold_Implicit_Labeled.xml
103,11359797#469087#7,restaurant,test,I was highly disappointed by their service and food.,food,47,51,negative,0.0,disappointed,Restaurants_Test_Gold_Implicit_Labeled.xml
104,11359797#469087#6,restaurant,test,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,20,26,negative,0.0,rudeness,Restaurants_Test_Gold_Implicit_Labeled.xml
105,11359797#469087#6,restaurant,test,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,43,50,negative,0.0,rudeness,Restaurants_Test_Gold_Implicit_Labeled.xml
106,32938828#1194079#1,restaurant,test,The food is great and the milkshakes are even better!,food,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
107,32938828#1194079#1,restaurant,test,The food is great and the milkshakes are even better!,milkshakes,26,36,positive,0.0,better,Restaurants_Test_Gold_Implicit_Labeled.xml
108,11349445#757796#1,restaurant,test,the mushroom barley soup is amazing.,mushroom barley soup,4,24,positive,0.0,amazing,Restaurants_Test_Gold_Implicit_Labeled.xml
109,11602699#875811#1,restaurant,test,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,22,26,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
110,11602699#875811#1,restaurant,test,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,49,54,positive,0.0,friendly courteous efficient,Restaurants_Test_Gold_Implicit_Labeled.xml
111,11313316#1234433#2,restaurant,test,Their duck here is also absolutely delicious.,duck,6,10,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
112,11351762#644011#1,restaurant,test,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,40,46,positive,0.0,fantastic,Restaurants_Test_Gold_Implicit_Labeled.xml
113,11351762#644011#1,restaurant,test,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,71,75,positive,0.0,superb,Restaurants_Test_Gold_Implicit_Labeled.xml
114,35719198#0#5,restaurant,test,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,24,42,negative,0.0,harsh,Restaurants_Test_Gold_Implicit_Labeled.xml
115,33070461#1496736#1,restaurant,test,The food was almost always EXCELLENT.,food,4,8,positive,0.0,EXCELLENT,Restaurants_Test_Gold_Implicit_Labeled.xml
116,32882616#562969#4,restaurant,test,I was pleasently surprised at the taste.,taste,34,39,positive,0.0,pleasantly surprised,Restaurants_Test_Gold_Implicit_Labeled.xml
117,33070309#423221#1,restaurant,test,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,131,138,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
118,33070309#423221#1,restaurant,test,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",space,7,12,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
119,33070309#423221#1,restaurant,test,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,94,101,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
120,32882616#562969#3,restaurant,test,I never had an orange donut before so I gave it a shot.,orange donut,15,27,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
121,35171678#484493#3,restaurant,test,"they really provide a relaxing, laid-back atmosphere.",atmosphere,42,52,positive,0.0,relaxing laid-back,Restaurants_Test_Gold_Implicit_Labeled.xml
122,32945645#1528063#2,restaurant,test,This particular location certainly uses substandard meats.,meats,52,57,negative,0.0,substandard,Restaurants_Test_Gold_Implicit_Labeled.xml
123,11546184#1465600#4,restaurant,test,The Management was less than accomodating.,Management,4,14,negative,0.0,less than accomodating,Restaurants_Test_Gold_Implicit_Labeled.xml
124,13383936#420974#2,restaurant,test,The ambience is also more laid-back and relaxed.,ambience,4,12,positive,0.0,laid-back relaxed,Restaurants_Test_Gold_Implicit_Labeled.xml
125,35692932#1064131#3,restaurant,test,the teas are great and all the sweets are homemade.,teas,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
126,35692932#1064131#3,restaurant,test,the teas are great and all the sweets are homemade.,sweets,31,37,positive,0.0,homemade,Restaurants_Test_Gold_Implicit_Labeled.xml
127,11488685#420977#1,restaurant,test,mojitos and the service are the best part in there,mojitos,0,7,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
128,11488685#420977#1,restaurant,test,mojitos and the service are the best part in there,service,16,23,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
129,35397104#0#3,restaurant,test,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,0,10,positive,0.0,classic successes,Restaurants_Test_Gold_Implicit_Labeled.xml
130,35397104#0#3,restaurant,test,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,12,19,positive,0.0,classic successes,Restaurants_Test_Gold_Implicit_Labeled.xml
131,35397104#0#3,restaurant,test,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,24,30,positive,0.0,classic successes,Restaurants_Test_Gold_Implicit_Labeled.xml
132,35397104#0#3,restaurant,test,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon-dressed cobb,41,59,positive,0.0,classic successes,Restaurants_Test_Gold_Implicit_Labeled.xml
133,35820984#608922#1,restaurant,test,The design is very intimate and romantic.,design,4,10,positive,0.0,intimate romantic,Restaurants_Test_Gold_Implicit_Labeled.xml
134,35820984#608922#2,restaurant,test,The food was wonderful and imaginative.,food,4,8,positive,0.0,wonderful imaginative,Restaurants_Test_Gold_Implicit_Labeled.xml
135,35820984#608922#3,restaurant,test,The staff is very sharp and they look good too.,staff,4,9,positive,0.0,sharp good,Restaurants_Test_Gold_Implicit_Labeled.xml
136,36245348#821441#2,restaurant,test,The worst though was the taste.,taste,25,30,negative,0.0,worst,Restaurants_Test_Gold_Implicit_Labeled.xml
137,11432442#650772#5,restaurant,test,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,4,10,negative,0.0,tasteless burned,Restaurants_Test_Gold_Implicit_Labeled.xml
138,11432442#650772#5,restaurant,test,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,53,63,negative,0.0,too sweet,Restaurants_Test_Gold_Implicit_Labeled.xml
139,11432442#650772#6,restaurant,test,Stay with the roasted chickens and you'll be fine.,roasted chickens,14,30,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
140,32944693#1193404#4,restaurant,test,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,4,14,positive,0.0,warm artsy sexy,Restaurants_Test_Gold_Implicit_Labeled.xml
141,32944693#1193404#1,restaurant,test,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,4,8,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
142,32944693#1193404#1,restaurant,test,"The food is great (big selection, reasonable prices) and the drinks are really good.",selection,23,32,positive,0.0,big,Restaurants_Test_Gold_Implicit_Labeled.xml
143,32944693#1193404#1,restaurant,test,"The food is great (big selection, reasonable prices) and the drinks are really good.",prices,45,51,positive,0.0,reasonable,Restaurants_Test_Gold_Implicit_Labeled.xml
144,32944693#1193404#1,restaurant,test,"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,61,67,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
145,35693214#539116#1,restaurant,test,The steak melted in my mouth.,steak,4,9,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
146,32950007#1320096#3,restaurant,test,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,60,67,positive,0.0,cute friendliness,Restaurants_Test_Gold_Implicit_Labeled.xml
147,32950007#1320096#3,restaurant,test,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,4,8,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
148,35938288#666236#2,restaurant,test,"Most importantly, it is reasonably priced.",priced,35,41,positive,0.0,reasonably,Restaurants_Test_Gold_Implicit_Labeled.xml
149,11350660#564640#1,restaurant,test,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,4,21,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
150,11350660#564640#1,restaurant,test,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,96,106,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
