id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
70,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,operating system,48,64,positive,0.0,beats,Laptops_Test_Gold_Implicit_Labeled.xml
71,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
72,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,9,14,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
73,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,22,42,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
74,1028:1,laptop,test,I really like the size and I'm a fan of the ACERS.,size,18,22,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
75,286:15,laptop,test,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty,16,74,positive,0.0,support,Laptops_Test_Gold_Implicit_Labeled.xml
76,286:15,laptop,test,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",AppleCare,165,174,negative,0.0,NOT covered,Laptops_Test_Gold_Implicit_Labeled.xml
77,1002:1,laptop,test,It's light and easy to transport.,transport,23,32,positive,0.0,light easy,Laptops_Test_Gold_Implicit_Labeled.xml
78,1118:1,laptop,test,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up,58,74,negative,0.0,poorly designed frustrated,Laptops_Test_Gold_Implicit_Labeled.xml
79,417:1,laptop,test,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,63,67,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
80,417:1,laptop,test,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,118,132,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
81,727:1,laptop,test,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,55,61,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
82,727:1,laptop,test,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,70,85,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
83,747:8,laptop,test,The aluminum body sure makes it stand out.,aluminum body,4,17,positive,0.0,stand out,Laptops_Test_Gold_Implicit_Labeled.xml
84,37:1,laptop,test,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices,19,46,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
85,37:1,laptop,test,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",USB devices,52,63,positive,0.0,instantly,Laptops_Test_Gold_Implicit_Labeled.xml
86,891:8,laptop,test,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,57,79,negative,0.0,underpowered,Laptops_Test_Gold_Implicit_Labeled.xml
87,19:1,laptop,test,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,18,41,neutral,0.0,removed,Laptops_Test_Gold_Implicit_Labeled.xml
88,19:1,laptop,test,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,58,65,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
89,19:1,laptop,test,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot,79,88,negative,0.0,silly,Laptops_Test_Gold_Implicit_Labeled.xml
90,363:27,laptop,test,The durability of the laptop will make it worth the money.,durability,4,14,positive,0.0,worth,Laptops_Test_Gold_Implicit_Labeled.xml
91,422:1,laptop,test,Well designed and fast.,designed,5,13,positive,0.0,Well,Laptops_Test_Gold_Implicit_Labeled.xml
92,295:1,laptop,test,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use,78,81,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
93,1119:1,laptop,test,Exactly as posted plus a great value.,value,31,36,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
94,29:81,laptop,test,The specs are pretty good too.,specs,4,9,positive,0.0,good,Laptops_Test_Gold_Implicit_Labeled.xml
95,211:1,laptop,test,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality,22,37,positive,0.0,unmatched,Laptops_Test_Gold_Implicit_Labeled.xml
96,211:1,laptop,test,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",aesthetics,38,48,positive,0.0,unmatched,Laptops_Test_Gold_Implicit_Labeled.xml
97,211:1,laptop,test,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",craftmanship,49,61,positive,0.0,unmatched,Laptops_Test_Gold_Implicit_Labeled.xml
98,211:1,laptop,test,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",customer service,67,83,positive,0.0,unmatched,Laptops_Test_Gold_Implicit_Labeled.xml
99,1159:1,laptop,test,It is a great size and amazing windows 8 included!,size,14,18,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
100,1159:1,laptop,test,It is a great size and amazing windows 8 included!,windows 8,31,40,positive,0.0,amazing,Laptops_Test_Gold_Implicit_Labeled.xml
101,1150:1,laptop,test,I do not like too much Windows 8.,Windows 8,23,32,negative,0.0,not like,Laptops_Test_Gold_Implicit_Labeled.xml
102,787:272,laptop,test,Startup times are incredibly long: over two minutes.,Startup times,0,13,negative,0.0,long,Laptops_Test_Gold_Implicit_Labeled.xml
103,743:1,laptop,test,Also stunning colors and speedy,colors,14,20,positive,0.0,stunning,Laptops_Test_Gold_Implicit_Labeled.xml
104,681:1,laptop,test,great price free shipping what else can i ask for!!,price,6,11,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
105,681:1,laptop,test,great price free shipping what else can i ask for!!,shipping,17,25,positive,0.0,free,Laptops_Test_Gold_Implicit_Labeled.xml
106,801:1,laptop,test,This mouse is terrific.,mouse,5,10,positive,0.0,terrific,Laptops_Test_Gold_Implicit_Labeled.xml
107,786:1423,laptop,test,It is really thick around the battery.,battery,30,37,neutral,0.0,thick,Laptops_Test_Gold_Implicit_Labeled.xml
108,974:1,laptop,test,And windows 7 works like a charm.,windows 7,4,13,positive,0.0,charm,Laptops_Test_Gold_Implicit_Labeled.xml
109,605:1,laptop,test,":) Great product, great price, great delivery, and great service.",price,24,29,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
110,605:1,laptop,test,":) Great product, great price, great delivery, and great service.",delivery,37,45,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
111,605:1,laptop,test,":) Great product, great price, great delivery, and great service.",service,57,64,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
112,846:1,laptop,test,:] It arrived so fast and customer service was great.,customer service,26,42,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
113,983:1,laptop,test,tried windows 8 and hated it !!!,windows 8,6,15,negative,0.0,hated,Laptops_Test_Gold_Implicit_Labeled.xml
114,912:1,laptop,test,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",price,4,9,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
115,723:1,laptop,test,Set up was a breeze.,Set up,0,6,positive,0.0,breeze,Laptops_Test_Gold_Implicit_Labeled.xml
116,1122:1,laptop,test,But I do NOT like Win8.,Win8,18,22,negative,0.0,NOT like,Laptops_Test_Gold_Implicit_Labeled.xml
117,856:1,laptop,test,I am still in the process of learning about its features.,features,48,56,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
118,609:1,laptop,test,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
119,609:1,laptop,test,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",OSX,84,87,negative,0.0,overbearing,Laptops_Test_Gold_Implicit_Labeled.xml
120,609:1,laptop,test,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",support for games,100,117,negative,0.0,lack,Laptops_Test_Gold_Implicit_Labeled.xml
121,101:1,laptop,test,"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility,21,29,positive,0.0,nice,Laptops_Test_Gold_Implicit_Labeled.xml
122,799:1,laptop,test,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",price,46,51,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
123,156:1,laptop,test,I found the mini to be:Exceptionally easy to set up,set up,45,51,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
124,29:318,laptop,test,Having USB3 is why I bought this Mini.,USB3,7,11,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
125,480:7,laptop,test,The sound is nice and loud; I don't have any problems with hearing anything.,sound,4,9,positive,0.0,nice loud,Laptops_Test_Gold_Implicit_Labeled.xml
126,720:1,laptop,test,"It is very slim, the track pad is very much impressed with me.",track pad,21,30,positive,0.0,slim impressed,Laptops_Test_Gold_Implicit_Labeled.xml
127,1122:5,laptop,test,The settings are not user-friendly either.,settings,4,12,negative,0.0,not user-friendly,Laptops_Test_Gold_Implicit_Labeled.xml
128,1063:180,laptop,test,Thank goodness for OpenOffice!,OpenOffice,19,29,positive,0.0,goodness,Laptops_Test_Gold_Implicit_Labeled.xml
129,627:1,laptop,test,"Awesome form factor, great battery life, wonderful UX.",form factor,8,19,positive,0.0,Awesome,Laptops_Test_Gold_Implicit_Labeled.xml
130,627:1,laptop,test,"Awesome form factor, great battery life, wonderful UX.",battery life,27,39,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
131,627:1,laptop,test,"Awesome form factor, great battery life, wonderful UX.",UX,51,53,positive,0.0,wonderful,Laptops_Test_Gold_Implicit_Labeled.xml
132,876:1,laptop,test,i love the keyboard and the screen.,keyboard,11,19,positive,0.0,love,Laptops_Test_Gold_Implicit_Labeled.xml
133,876:1,laptop,test,i love the keyboard and the screen.,screen,28,34,positive,0.0,love,Laptops_Test_Gold_Implicit_Labeled.xml
134,998:1,laptop,test,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad,41,49,negative,0.0,issues useless,Laptops_Test_Gold_Implicit_Labeled.xml
135,104:1,laptop,test,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks,24,33,positive,0.0,impressed,Laptops_Test_Gold_Implicit_Labeled.xml
136,218:1,laptop,test,Not as fast as I would have expect for an i5.,i5,42,44,negative,0.0,Not as fast,Laptops_Test_Gold_Implicit_Labeled.xml
137,79:1,laptop,test,thanks for great service and shipping!,service,17,24,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
138,79:1,laptop,test,thanks for great service and shipping!,shipping,29,37,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
139,16:1,laptop,test,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance,4,15,positive,0.0,good,Laptops_Test_Gold_Implicit_Labeled.xml
140,16:1,laptop,test,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",built-in applications,38,59,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
141,16:1,laptop,test,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",iPhoto,65,71,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
142,895:1,laptop,test,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,19,29,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
143,895:1,laptop,test,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung 830 SSD,36,51,positive,0.0,recommend,Laptops_Test_Gold_Implicit_Labeled.xml
144,714:1,laptop,test,Starts up in a hurry and everything is ready to go.,Starts up,0,9,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
145,786:876,laptop,test,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,45,53,negative,0.0,scratches easily,Laptops_Test_Gold_Implicit_Labeled.xml
146,566:1,laptop,test,Quick and has built in virus control.,built in virus control,14,36,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
147,491:1,laptop,test,Took a long time trying to decide between one with retina display and one without.,retina display,51,65,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
148,278:5,laptop,test,I was also informed that the components of the Mac Book were dirty.,components,29,39,negative,0.0,dirty,Laptops_Test_Gold_Implicit_Labeled.xml
149,337:1,laptop,test,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware,4,12,negative,0.0,bad,Laptops_Test_Gold_Implicit_Labeled.xml
150,857:1,laptop,test,It's so nice that the battery last so long and that this machine has the snow lion!,battery,22,29,positive,0.0,nice long,Laptops_Test_Gold_Implicit_Labeled.xml
151,857:1,laptop,test,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,73,82,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
152,927:1,laptop,test,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,24,32,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
153,679:1,laptop,test,"it's exactly what i wanted, and it has all the new features and whatnot.",features,51,59,positive,0.0,wanted new,Laptops_Test_Gold_Implicit_Labeled.xml
154,503:1,laptop,test,Can you buy any laptop that matches the quality of a MacBook?,quality,40,47,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
155,1040:1,laptop,test,"It feels cheap, the keyboard is not very sensitive.",keyboard,20,28,negative,0.0,cheap not very sensitive,Laptops_Test_Gold_Implicit_Labeled.xml
156,982:1,laptop,test,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,54,67,negative,0.0,isnt superb,Laptops_Test_Gold_Implicit_Labeled.xml
157,748:1,laptop,test,It is very easy to navigate even for a novice.,navigate,19,27,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
158,989:1,laptop,test,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life,46,58,positive,0.0,wonderful,Laptops_Test_Gold_Implicit_Labeled.xml
159,765:1,laptop,test,Great Performance and Quality.,Performance,6,17,positive,0.0,Great,Laptops_Test_Gold_Implicit_Labeled.xml
160,765:1,laptop,test,Great Performance and Quality.,Quality,22,29,positive,0.0,Great,Laptops_Test_Gold_Implicit_Labeled.xml
161,462:1,laptop,test,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,7,17,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
162,462:1,laptop,test,"I used windows XP, windows Vista, and Windows 7 extensively.",windows Vista,19,32,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
163,462:1,laptop,test,"I used windows XP, windows Vista, and Windows 7 extensively.",Windows 7,38,47,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
164,124:1,laptop,test,I did add a SSD drive and memory,SSD drive,12,21,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
165,124:1,laptop,test,I did add a SSD drive and memory,memory,26,32,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
166,269:1,laptop,test,On start up it asks endless questions just so itune can sell you more of their products.,start up,3,11,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
167,269:1,laptop,test,On start up it asks endless questions just so itune can sell you more of their products.,itune,46,51,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
168,332:1,laptop,test,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,79,81,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
169,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
170,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,156,171,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
