id,source_sentence_id,sentence,target,from,to,polarity,domain,split,is_implicit,opinion_words,source_file,raw_output,prediction
751,35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
808,33071731#1007204#6,15% gratuity automatically added to the bill.,bill,40,44,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
983,35391416#500259#5,Make more tables- perhaps a rooftop bar?,tables,10,16,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1043,11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1054,33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,68,73,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1075,11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,104,108,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1128,11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,76,82,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
79,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,63,67,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
117,856:1,I am still in the process of learning about its features.,features,48,56,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
164,124:1,I did add a SSD drive and memory,SSD drive,12,21,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
168,332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,79,81,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
336,1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,5,11,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
337,689:1,I haven't tried the one with retina display... Maybe in the future.,retina display,29,43,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
447,523:1,This one still has the CD slot.,CD slot,23,30,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
533,891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",47,70,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
536,994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,124,147,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
555,1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,164,173,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
557,404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,85,94,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
598,547:16,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47,64,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
613,997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56,74,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
617,884:1,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
632,55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68,82,neutral,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
19,33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
192,33061325#0#3,Desserts include flan and sopaipillas.,Desserts,0,8,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
240,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20,28,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
318,32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
424,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
513,35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,51,55,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
559,32892130#435512#2,There's candlelight and music.,music,24,29,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
692,33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,90,97,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
967,35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,31,48,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1028,11359764#1373169#1,Who said go when the place is quiet during the day?,place,21,26,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1048,32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41,64,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1061,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,123,129,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1102,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,6,10,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1106,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,76,94,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1107,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,20,28,neutral,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
20,663:1,"Super light, super sexy and everything just works.",works,44,49,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
72,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,9,14,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
73,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,22,42,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
81,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,55,61,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
82,727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,70,85,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
124,29:318,Having USB3 is why I bought this Mini.,USB3,7,11,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
154,503:1,Can you buy any laptop that matches the quality of a MacBook?,quality,40,47,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
243,391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,4,11,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
498,479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,80,91,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
526,500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,85,92,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
568,805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7,22,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
569,568:1,The price is 200 dollars down.,price,4,9,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
589,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,4,9,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
596,940:1,"The screen, the software and the smoothness of the operating system.",software,16,24,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
625,146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,42,58,positive,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
164,35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",prices,19,25,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
345,11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.",owner,37,42,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
441,35819603#1613701#2,Go for the Seafood Paella for two.,Seafood Paella for two,11,33,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
508,33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24,42,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
554,35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,69,75,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
689,35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,58,65,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
701,11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,12,17,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
732,33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0,11,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
873,35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,58,62,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
878,11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,37,47,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
901,11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,35,42,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
915,33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,29,40,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
970,35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,78,131,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1022,33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,47,60,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1060,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,20,52,positive,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
55,661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,70,77,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
99,2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,18,30,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
209,3058,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",Resolution,35,45,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
221,1417,The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,warrenty,72,80,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
334,1424,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,wireless system,3,18,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
344,1089,"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,92,99,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
419,2034,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,101,109,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
420,2669,Sometimes you really have to tap the pad to get it to worki,pad,37,40,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
564,1315,"It's not a wear-and-tear issue, not due to user carelessness and most importantly, they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.",service,149,156,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
606,842,"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.",warranty,30,38,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
706,344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,touch control buttons,71,92,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
893,475,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,customer service agents,71,94,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1015,1138,"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",toshiba customer services,160,185,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1039,408,I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,shipping,22,30,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1109,961,This time the mouse pad and right click key wouldn't work!,right click key,30,45,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1194,2948,The only thing is that the battery won't last more than 1/2 an hour.,battery,27,34,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1253,2386,I don't understand why only Windows 7 Starter is included.,Windows 7 Starter,28,45,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1266,1641,I am forever changed and will no longer buy a Windows based machine for personal use.,Windows,46,53,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1512,1322,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",service center,107,121,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1865,830,There's literally no way to make it sing with Vista.,Vista,48,53,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
1940,1163,"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support,24,46,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
2034,1922,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery life,4,16,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
2042,828,"It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.",1GB of RAM,69,79,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
2191,1213,Summary: They played games with me for the warranty period.,warranty period,43,58,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
2318,3048,"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff,10,15,negative,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
439,38,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",man,4,7,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
670,1331,Why make a reservation if you aren't going to keep it?,reservation,11,22,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
741,2105,"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,34,49,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
767,2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,22,28,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
866,3573,There are other people waiting!,waiting,23,30,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1082,3123,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,waitress,40,48,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
1107,1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,lines,93,98,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
1496,3033,The Singapore Mai Fun had NO curry flavor whatsoever.,Singapore Mai Fun,4,21,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
1554,2646,"Only wine and beer are served, but the house varities are actually quite good.",served,23,29,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1688,472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",manager,46,53,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
1978,3165,now if they could only get a toaster.,toaster,29,36,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2029,1704,One should not go to Lucky Strike for the food.,food,42,46,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2168,1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,65,69,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2182,3527,The food is nothing like its menu description.,food,4,8,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2340,365,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",cheese,55,61,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2361,2923,Zero ambiance to boot.,ambiance,5,13,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2463,1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,40,49,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2476,1200,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",spicy tuna roll,94,109,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2581,3401,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",entree,24,30,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2659,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",appetizer,224,233,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
2664,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",dish,237,241,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
2671,364,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",waiter,46,52,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
3419,2216,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,29,33,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
3491,3266,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",portion size,132,144,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,neutral,neutral
3609,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,101,115,negative,restaurant,train,1,,Restaurants_Train_v2_Implicit_Labeled.xml,negative,negative
60,463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,28,48,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
130,2985,"My daughter uses it for games, email, facebook, pictures and music.",games,24,29,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
152,493,It weighed like seven pounds or something like that.,seven pounds,16,28,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
426,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,56,65,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,negative,negative
472,720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Home Premium,39,61,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
518,764,"Call tech support, standard email the form and fax it back in to us.",tech support,5,17,neutral,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,neutral,neutral
