id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,direct_correct,thor_correct,models_agree,comparison_group
49,696,I was looking for a mac which is portable and has all the features that I was looking for.,features,58,66,positive,laptop,train,neutral,neutral,features,has all the features that I was looking for,Positive,positive,positive,False,True,False,thor_correct_direct_wrong
139,1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",XP,217,219,positive,laptop,train,neutral,neutral,general,XP is preferred over the system.,Positive,positive,positive,False,True,False,thor_correct_direct_wrong
162,1798,The last time I went we were seated at a table in a corridor next to the kitchen.,table,41,46,negative,restaurant,train,neutral,neutral,location,no clear opinion,Neutral,neutral,neutral,False,False,True,both_wrong
239,2578,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,base installation,23,40,negative,laptop,train,neutral,neutral,software inclusion,software inclusion may be to a user's liking or not,Neutral,neutral,neutral,False,False,True,both_wrong
240,2578,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,software,74,82,negative,laptop,train,neutral,neutral,software preference,may or may not be to a user's liking,The sentiment polarity toward the software is neutral.,neutral,neutral,False,False,True,both_wrong
249,1566,Only thing I would want to add to this is an internal bluray read/write drive.,bluray read/write drive,54,77,negative,laptop,train,neutral,neutral,general,no clear opinion,Neutral,neutral,neutral,False,False,True,both_wrong
1,2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41,45,neutral,laptop,train,negative,negative,battery life,good battery life,Positive,positive,positive,False,False,False,both_wrong
10,1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,meats,152,157,neutral,restaurant,train,positive,positive,sample both meats,enjoyable experience,Positive,positive,positive,False,False,True,both_wrong
11,1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,113,117,neutral,restaurant,train,positive,positive,portion sharing,the waiters split the dish in half so you can sample both meats,Positive,positive,positive,False,False,True,both_wrong
18,33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,71,77,neutral,restaurant,test,negative,negative,waiting time,quick service,Positive,positive,positive,False,False,False,both_wrong
165,1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,128,140,positive,laptop,train,negative,negative,general,no clear opinion,Neutral,neutral,neutral,False,False,False,both_wrong
174,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.","configuration of ""extra key""",118,146,positive,laptop,train,negative,negative,keyboard layout,no clear opinion,Neutral,neutral,neutral,False,False,False,both_wrong
187,1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,laptop,train,neutral,neutral,software loading,no clear opinion,Neutral,neutral,neutral,False,False,True,both_wrong
243,250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",sommlier,128,136,positive,restaurant,train,neutral,neutral,general,no clear opinion,Neutral,neutral,neutral,False,False,True,both_wrong
3,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,27,41,negative,laptop,train,negative,negative,service policy,The service center does not offer 1-to-1 exchange.,Negative,Negative,negative,True,True,True,both_correct
8,958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,30,40,negative,laptop,test,negative,negative,general,not being a fan of,Negative,Negative,negative,True,True,True,both_correct
16,33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,negative,restaurant,test,negative,negative,type,not a Nicoise salad,Negative,Negative,negative,True,True,True,both_correct
29,3534,"All the money went into the interior decoration, none of it went to the chefs.",chefs,72,77,negative,restaurant,train,negative,negative,general,poorly treated,Negative,Negative,negative,True,True,True,both_correct
5,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,4,12,neutral,laptop,train,neutral,neutral,role,no clear opinion,Neutral,neutral,neutral,True,True,True,both_correct
26,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",gaming,115,121,neutral,laptop,train,neutral,neutral,gaming,no clear opinion,Neutral,neutral,neutral,True,True,True,both_correct
32,743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,50,58,neutral,laptop,train,neutral,neutral,software installation,no clear opinion,Neutral,neutral,neutral,True,True,True,both_correct
63,1433,Nightly my computer defrags itself and runs a virus scan.,virus scan,46,56,neutral,laptop,train,neutral,neutral,virus scan is mentioned,no clear opinion,Neutral.,neutral,neutral,True,True,True,both_correct
11,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,46,54,positive,laptop,train,positive,positive,specific features,great features,Positive,positive,positive,True,True,True,both_correct
12,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,laptop,train,positive,positive,features,great features,Positive,positive,positive,True,True,True,both_correct
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,positive,positive,features,great features,Positive,positive,positive,True,True,True,both_correct
14,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,96,107,positive,laptop,train,positive,positive,features,great features,Positive,positive,positive,True,True,True,both_correct
