id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
346,414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative

Explanation: The sentence suggests that the improvements to the Mac OS did not meet the expected product offering, implying dissatisfaction or unmet expectations regarding the Mac OS.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
417,7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative

The sentence suggests that replacing the logic board is a likely necessity, implying that the current state of the logic board is problematic and a solution is required, which indicates a negative view towards the logic board's current condition.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
449,787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,laptop,test,negative,negative,installation time,"Implicit opinion: Negative

Explanation: The mention of ""it took a good two hours"" implies that the installation process was time-consuming, suggesting dissatisfaction or frustration with the installation time.","Sentiment polarity: Negative  
Sentiment cue: Implicit (time-consuming process implies dissatisfaction)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
456,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,laptop,test,negative,negative,connection,"Implicit opinion: Negative

The sentence suggests that the power plug fails to maintain a stable connection with the power adaptor, implying a problem with the connection aspect of the power plug.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
499,258:1,"If you ask me, for this price it should be included.",price,24,29,negative,laptop,test,neutral,neutral,general,"Implicit opinion: Positive

The speaker implies that the price is reasonable and that the item should be included at that price, suggesting a positive view of the price relative to the value provided.",Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
31,11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,restaurant,test,negative,negative,general,"Implicit opinion:  
Negative  

Explanation:  
The phrase ""sucking on lemons"" is an idiom that commonly conveys a sense of bitterness, frustration, or dissatisfaction. In this context, it implies that the waitresses appeared to be in a bad mood or experiencing a difficult situation, suggesting a negative implicit opinion towards their state.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""sucking on lemons"" (idiom for bitterness or frustration)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
154,11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,restaurant,test,negative,negative,general,"Implicit opinion: Negative

Explanation: The speaker expresses confusion and disbelief about what some people are talking about regarding the hot dog, implying that the hot dog does not meet their expectations or standards, thus indicating a negative opinion.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
346,11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,restaurant,test,negative,negative,attitude adjustments,"Implicit opinion: Negative

Explanation: The phrase ""SEVERE ATTITUE ADJUSTMENTS"" implies that the waiters' current attitude is problematic and requires significant change, suggesting a negative opinion toward their attitude.","Negative (Implicit sentiment cue: ""SEVERE ATTITUE ADJUSTMENTS"")",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
466,11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,restaurant,test,negative,negative,preparation method,"Implicit opinion: Negative

Explanation: The phrase ""HAS NEVER SEEN AN OVEN"" implies that the banana pudding was not prepared using conventional baking methods, suggesting it may be undercooked or improperly prepared, which conveys a negative opinion about its preparation method.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""HAS NEVER SEEN AN OVEN"" implies improper preparation.",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
626,11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,restaurant,test,negative,negative,general,"Implicit opinion: Negative

The use of ""ghetto scenery"" implies a negative perception of the scenery, suggesting it is undesirable or associated with negative connotations.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""ghetto scenery""",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
645,11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,restaurant,test,negative,negative,fortune cookies predicting bad luck,"Implicit opinion: Negative

The speaker expresses dissatisfaction with the fortune cookies by stating they have ""never had a cookie predict bad luck"" before visiting Kar, implying that the experience with the fortune cookies was unpleasant or unexpected.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
656,11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,restaurant,test,negative,negative,mood or attitude,"Implicit opinion: Negative

The phrase ""didn't seem like he wanted to be there"" implies the bartender's attitude was reluctant or disinterested, suggesting a negative mood or attitude towards his presence at the bar.","Sentiment polarity: Negative  
Sentiment cue: Implicit (didn't seem like he wanted to be there)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
738,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,restaurant,test,negative,negative,general,"Implicit opinion: Negative

The phrase ""billed as Asian fusion - doesn't meet the bill"" implies that the actual experience did not match the expectation set by the billing, suggesting dissatisfaction with the claim of being ""Asian fusion."" Therefore, the implicit opinion towards the aspect of ""billed"" is negative.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
751,35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,restaurant,test,negative,negative,food quality,"Implicit opinion: Negative

The speaker explicitly states that the food was ""marginally so-so,"" which indicates a negative opinion about the food quality. The phrase ""marginally so-so"" suggests that the meal did not meet expectations and was only slightly satisfactory.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
808,33071731#1007204#6,15% gratuity automatically added to the bill.,bill,40,44,negative,restaurant,test,neutral,neutral,general,"Implicit opinion: No sentiment evidence

The statement is a factual description of a standard practice in billing, without expressing any positive or negative opinion about the ""bill"" itself.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",Neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
983,35391416#500259#5,Make more tables- perhaps a rooftop bar?,tables,10,16,negative,restaurant,test,positive,positive,general,"Implicit opinion: No sentiment evidence

The sentence mentions ""tables"" in a general context without expressing approval, disapproval, or any emotional stance toward them. There is no implicit opinion about the aspect of ""tables"" based on the given information.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,positive,fallback_use_direct,True,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1043,11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,negative,restaurant,test,neutral,neutral,fried foods in general,"Implicit opinion: Negative

The sentence states that the comments about fried foods are ""correct,"" which implies that the speaker agrees with any criticism or negative assessment of fried foods. This suggests a negative implicit opinion towards fried foods in general.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_positive
label=positive
confidence=medium

The THOR analysis incorrectly labeled the sentiment as negative, while the sentence actually",missed_implicit_positive,positive,medium,positive,accept_missed_implicit_positive,True,neutral,use_direct_unseen_profile,direct,direct_prediction=neutral|error_type=missed_implicit_positive|diagnostic_confidence=medium|domain=restaurant
1054,33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,68,73,negative,restaurant,test,neutral,neutral,general,"Implicit opinion: No sentiment evidence

Explanation: The statement describes the room as ""a little plain"" but does not express a clear positive or negative opinion about the place as a whole. The speaker acknowledges the challenge of making a small space exciting and advises against using that as a reason not to go, which focuses more on the reasoning rather than expressing an implicit opinion about the place itself.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1075,11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,104,108,negative,restaurant,test,negative,negative,appetizer selection,"Implicit opinion: Negative

Explanation: The sentence explicitly criticizes the ""appetizer selection"" by stating it ""stinks,"" which indicates a negative opinion towards the aspect of the menu related to appetizers.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1128,11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,76,82,negative,restaurant,test,negative,negative,role,"Implicit opinion: Negative

The implicit opinion towards the waiter is negative because the waiter ""argued with"" the speaker, indicating disagreement or resistance, which suggests the waiter did not agree with the speaker's decision to send back the food. This implies the waiter may have been unsatisfied or uncooperative.","Sentiment polarity: Negative  
Sentiment cue: Implicit (argued with)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
79,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,63,67,neutral,laptop,test,neutral,neutral,screen size,"Implicit opinion: No sentiment evidence

The sentence mentions the consideration of laptop size and the retina display but does not express a positive or negative opinion toward the size itself. It only states that the decision was about size and the retina display, without indicating preference or sentiment.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
117,856:1,I am still in the process of learning about its features.,features,48,56,neutral,laptop,test,neutral,neutral,general,"Implicit opinion: No sentiment evidence

Explanation: The sentence states that the speaker is still learning about the features, which indicates a process of discovery but does not express a positive or negative opinion about the features themselves. There is no explicit or implicit sentiment toward the aspect of ""features"" beyond the statement of ongoing learning.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (ongoing learning, no positive or negative expression)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
164,124:1,I did add a SSD drive and memory,SSD drive,12,21,neutral,laptop,test,positive,positive,type,"Implicit opinion: Positive  
Reason: Adding an SSD drive typically implies an upgrade or improvement, suggesting a positive view towards the SSD drive as an enhancement.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
168,332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,79,81,neutral,laptop,test,neutral,neutral,general,"Implicit opinion: Positive

The speaker indicates a willingness to adapt to the new OS, suggesting a positive outlook towards the OS despite their long experience with a PC. This implies the OS is seen as something manageable and acceptable.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
336,1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,5,11,neutral,laptop,test,neutral,neutral,general,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: None (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
337,689:1,I haven't tried the one with retina display... Maybe in the future.,retina display,29,43,neutral,laptop,test,neutral,neutral,retina display,"Implicit opinion: Positive

The speaker mentions ""retina display"" as a feature they haven't tried yet, implying it is something desirable or noteworthy, suggesting a positive perception of the aspect.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
447,523:1,This one still has the CD slot.,CD slot,23,30,neutral,laptop,test,neutral,neutral,cd slot presence,"Implicit opinion: Positive

Explanation: The mention of ""still has the CD slot"" implies that the CD slot is a desirable or appreciated feature, suggesting a positive sentiment towards its presence.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
533,891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",47,70,neutral,laptop,test,neutral,neutral,screen size,"Implicit opinion: Positive

The statement implies that the external 24"" LCD screen is preferred or more useful than a built-in screen, suggesting a positive view toward the external screen's size and functionality.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
536,994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,124,147,neutral,laptop,test,negative,negative,software functionality,"Implicit opinion: Negative

The speaker was surprised to learn that a word processing program was needed, implying that they did not expect this requirement, suggesting dissatisfaction or inconvenience with the necessity of purchasing additional software.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
555,1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,164,173,neutral,laptop,test,neutral,neutral,keyboard size,"Implicit opinion: Negative

The speaker mentions difficulty adjusting to the keyboard due to being used to a bigger one and pounding, indicating discomfort or dissatisfaction with the current keyboard size.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: difficulty adjusting to the keyboard, used to a bigger one and pounding",Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=laptop
557,404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,85,94,neutral,laptop,test,neutral,neutral,general,"Implicit opinion:  
Negative  

Explanation:  
The sentence implies that focusing solely on the ""price tag"" is insufficient or potentially misleading, suggesting that the ""price tag"" alone does not reflect the true cost, thus expressing a negative view toward considering only the initial price.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=laptop
598,547:16,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47,64,neutral,laptop,test,negative,negative,material,"Implicit opinion: Negative

The speaker implies that the ""slim plastic case"" is insufficient protection, as they have dropped their device multiple times and only the case prevented damage. This suggests the material or design of the case is not providing adequate protection.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
613,997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56,74,neutral,laptop,test,neutral,neutral,installation,"Implicit opinion: No sentiment evidence

The sentence describes an action taken (re-installing the LAN device drivers) without expressing approval, disapproval, or any emotional stance toward the drivers themselves. The focus is on the action performed, not on the drivers' quality, performance, or any subjective evaluation.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
617,884:1,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,laptop,test,negative,negative,general,"Implicit opinion: Negative

Explanation: The speaker had to seek help from Apple Customer Support to correct a problem, implying that the support was necessary due to a failure or issue, which suggests a negative experience with the support service.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
632,55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68,82,neutral,laptop,test,neutral,neutral,firmware patch to address hdmi issues,"Implicit opinion: Positive

The mention of a firmware patch being released to address HDMI issues implies that the issue was recognized and resolved, suggesting a positive outcome from the company's response.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
19,33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,restaurant,test,negative,negative,preparation time,"Implicit opinion: Negative

Explanation: The sentence implies that the dessert pizza takes an excessively long time to prepare (45 minutes), which suggests dissatisfaction with the preparation time for the dessert pizza.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
192,33061325#0#3,Desserts include flan and sopaipillas.,Desserts,0,8,neutral,restaurant,test,neutral,neutral,general,"Implicit opinion: no sentiment evidence

The sentence simply lists examples of desserts without expressing any positive or negative opinion about them. There is no indication of preference, judgment, or emotional tone toward the category of ""Desserts"" itself.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
240,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20,28,neutral,restaurant,test,neutral,neutral,preparation method,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
318,32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,neutral,restaurant,test,neutral,neutral,general,"Implicit opinion: Positive

Explanation: The sentence suggests that the food is worth pairing with a juice concoction, implying the food is of good quality or enjoyable, hence a positive opinion towards the aspect of ""food"".",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
424,11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,restaurant,test,neutral,neutral,type,"Implicit opinion: No sentiment evidence

The sentence provides a factual description of a meal item without expressing any opinion about the rice itself. There is no indication of preference, judgment, or emotional stance toward the rice.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
