id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,model_text,prediction
204,268:1,laptop,test,It suddenly can not work.,work,20,24,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,work [SEP] It suddenly can not work.,negative
211,923:1,laptop,test,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,20,36,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"content creation [SEP] I use it mostly for content creation (Audio, video, photo editing) and its reliable.",neutral
216,382:15,laptop,test,"The only solution is to turn the brightness down, etc.",brightness,33,43,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"brightness [SEP] The only solution is to turn the brightness down, etc.",negative
217,227,laptop,test,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,131,143,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,applications [SEP] If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,neutral
225,165:1,laptop,test,I've installed to it additional SSD and 16Gb RAM.,SSD,32,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,SSD [SEP] I've installed to it additional SSD and 16Gb RAM.,neutral
226,165:1,laptop,test,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,40,48,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,16Gb RAM [SEP] I've installed to it additional SSD and 16Gb RAM.,neutral
240,29:319,laptop,test,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,55,66,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,ThunderBolt [SEP] USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,negative
241,842:1,laptop,test,And mine had broke but I sent it in under warranty-no problems.,warranty,42,50,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,warranty [SEP] And mine had broke but I sent it in under warranty-no problems.,neutral
243,391:1,laptop,test,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,4,11,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"battery [SEP] The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",neutral
253,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,24,39,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Legacy programs [SEP] In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",neutral
254,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,41,51,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Appleworks [SEP] In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",neutral
255,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,53,66,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"FileMaker Pro [SEP] In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",neutral
256,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,68,75,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Quicken [SEP] In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",neutral
257,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,77,86,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Photoshop [SEP] In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",neutral
268,926:1,laptop,test,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,113,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,system [SEP] It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,neutral
286,515:1,laptop,test,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,26,31,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"looks [SEP] Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",positive
304,29:226,laptop,test,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,0,17,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,OSX Mountain Lion [SEP] OSX Mountain Lion soon to upgrade to Mavericks.,positive
305,29:226,laptop,test,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,38,47,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Mavericks [SEP] OSX Mountain Lion soon to upgrade to Mavericks.,negative
307,898:3,laptop,test,It wakes in less than a second when I open the lid.,lid,47,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,lid [SEP] It wakes in less than a second when I open the lid.,neutral
308,898:3,laptop,test,It wakes in less than a second when I open the lid.,wakes,3,8,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,wakes [SEP] It wakes in less than a second when I open the lid.,neutral
315,181:1,laptop,test,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,31,33,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,OS [SEP] After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,neutral
317,787:193,laptop,test,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,72,77,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,mouse [SEP] And as for all the fancy finger swipes -- I just gave up and attached a mouse.,positive
320,447:1,laptop,test,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,68,77,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"photoshop [SEP] I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",neutral
331,579:1,laptop,test,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,27,45,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Apple Tech Support [SEP] I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,negative
333,341:1,laptop,test,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,9,14,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"works [SEP] It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",positive
336,1075:1,laptop,test,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,5,11,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Office [SEP] (but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,negative
337,689:1,laptop,test,I haven't tried the one with retina display... Maybe in the future.,retina display,29,43,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,retina display [SEP] I haven't tried the one with retina display... Maybe in the future.,negative
346,414:1,laptop,test,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Mac OS [SEP] MAYBE The Mac OS improvement were not The product they Want to offer.,negative
357,968:5,laptop,test,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,19,34,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"built-in camera [SEP] Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",positive
358,968:5,laptop,test,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,39,54,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"voice recording [SEP] Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",positive
366,786:1275,laptop,test,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,11,22,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"portability [SEP] I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",positive
370,1063:374,laptop,test,so i called technical support.,technical support,12,29,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,technical support [SEP] so i called technical support.,neutral
371,29:186,laptop,test,Came with iPhoto and garage band already loaded.,iPhoto,10,16,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,iPhoto [SEP] Came with iPhoto and garage band already loaded.,neutral
372,29:186,laptop,test,Came with iPhoto and garage band already loaded.,garage band,21,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,garage band [SEP] Came with iPhoto and garage band already loaded.,neutral
382,22:0,laptop,test,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,23,41,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,OS X Mountain Lion [SEP] Got this Mac Mini with OS X Mountain Lion for my wife.,neutral
385,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,48,54,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"priced [SEP] fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",negative
386,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,155,159,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"cost [SEP] fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",negative
387,872:1,laptop,test,12.44 seconds to boot.,boot,17,21,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,boot [SEP] 12.44 seconds to boot.,neutral
389,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,91,112,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Quad-Core 2.5 GHz CPU [SEP] The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",neutral
390,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,146,180,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"Radeon HD 6750M 512MB graphic card [SEP] The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",neutral
391,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,195,221,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"integrated Intel 4000 card [SEP] The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",neutral
392,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,247,280,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"wireless Apple Keyboard and Mouse [SEP] The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",neutral
396,786:633,laptop,test,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,27,41,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,extender cable [SEP] This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,neutral
406,289:1,laptop,test,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,110,116,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"priced [SEP] I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",negative
411,787:207,laptop,test,I was given a demonstration of Windows 8.,Windows 8,31,40,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,Windows 8 [SEP] I was given a demonstration of Windows 8.,negative
417,7:21,laptop,test,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,logic board [SEP] More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,negative
424,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",tutorial,96,104,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"tutorial [SEP] I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",negative
425,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",features,137,145,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"features [SEP] I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",neutral
426,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",right mouse click menu,184,206,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"right mouse click menu [SEP] I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",negative
428,494:1,laptop,test,Buy the separate RAM memory and you will have a rocket!,RAM memory,17,27,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,RAM memory [SEP] Buy the separate RAM memory and you will have a rocket!,neutral
