policy,mode,key_variant,split,validation_seed,n_eval,accuracy,macro_f1,direct_count,thor_count,diagnostic_count,min_support,min_margin_default,min_margin_second,min_relative_gain
guarded_rich_s2_md1_ms2_rg0p05,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,1,2,0.05
guarded_rich_s2_md2_ms0_rg0p00,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,0,0.0
guarded_rich_s2_md2_ms0_rg0p03,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,0,0.03
guarded_rich_s2_md2_ms0_rg0p05,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,0,0.05
guarded_rich_s2_md2_ms1_rg0p00,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,1,0.0
guarded_rich_s2_md2_ms1_rg0p03,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,1,0.03
guarded_rich_s2_md2_ms1_rg0p05,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,1,0.05
guarded_rich_s2_md2_ms2_rg0p00,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,2,0.0
guarded_rich_s2_md2_ms2_rg0p03,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,2,0.03
guarded_rich_s2_md2_ms2_rg0p05,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,2,2,0.05
guarded_current_s2_md3_ms0_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,0,0.0
guarded_current_s2_md3_ms0_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,0,0.03
guarded_current_s2_md3_ms0_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,0,0.05
guarded_current_s2_md3_ms1_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,1,0.0
guarded_current_s2_md3_ms1_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,1,0.03
guarded_current_s2_md3_ms1_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,1,0.05
guarded_current_s2_md3_ms2_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,2,0.0
guarded_current_s2_md3_ms2_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,2,0.03
guarded_current_s2_md3_ms2_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,2,0.05
guarded_current_s3_md1_ms0_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,0,0.0
guarded_current_s3_md1_ms0_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,0,0.03
guarded_current_s3_md1_ms0_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,0,0.05
guarded_current_s3_md1_ms1_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,1,0.0
guarded_current_s3_md1_ms1_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,1,0.03
guarded_current_s3_md1_ms1_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,1,0.05
guarded_current_s3_md1_ms2_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,2,0.0
guarded_current_s3_md1_ms2_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,2,0.03
guarded_current_s3_md1_ms2_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,2,0.05
guarded_current_s3_md2_ms0_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,0,0.0
guarded_current_s3_md2_ms0_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,0,0.03
guarded_current_s3_md2_ms0_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,0,0.05
guarded_current_s3_md2_ms1_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,1,0.0
guarded_current_s3_md2_ms1_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,1,0.03
guarded_current_s3_md2_ms1_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,1,0.05
guarded_current_s3_md2_ms2_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,2,0.0
guarded_current_s3_md2_ms2_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,2,0.03
guarded_current_s3_md2_ms2_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,2,0.05
guarded_current_s3_md3_ms0_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,0,0.0
guarded_current_s3_md3_ms0_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,0,0.03
guarded_current_s3_md3_ms0_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,0,0.05
guarded_current_s3_md3_ms1_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,1,0.0
guarded_current_s3_md3_ms1_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,1,0.03
guarded_current_s3_md3_ms1_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,1,0.05
guarded_current_s3_md3_ms2_rg0p00,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,2,0.0
guarded_current_s3_md3_ms2_rg0p03,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,2,0.03
guarded_current_s3_md3_ms2_rg0p05,guarded,current,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,2,0.05
guarded_rich_s2_md1_ms1_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,1,1,0.0
guarded_rich_s2_md1_ms1_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,1,1,0.03
guarded_rich_s2_md1_ms1_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,1,1,0.05
guarded_rich_s2_md1_ms2_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,1,2,0.0
guarded_rich_s2_md1_ms2_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,1,2,0.03
guarded_rich_s2_md1_ms2_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,1,2,0.05
guarded_rich_s2_md2_ms0_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,0,0.0
guarded_rich_s2_md2_ms0_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,0,0.03
guarded_rich_s2_md2_ms0_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,0,0.05
guarded_rich_s2_md2_ms1_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,1,0.0
guarded_rich_s2_md2_ms1_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,1,0.03
guarded_rich_s2_md2_ms1_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,1,0.05
guarded_rich_s2_md2_ms2_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,2,0.0
guarded_rich_s2_md2_ms2_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,2,0.03
guarded_rich_s2_md2_ms2_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,2,2,0.05
guarded_rich_s2_md3_ms0_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,0,0.0
guarded_rich_s2_md3_ms0_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,0,0.03
guarded_rich_s2_md3_ms0_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,0,0.05
guarded_rich_s2_md3_ms1_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,1,0.0
guarded_rich_s2_md3_ms1_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,1,0.03
guarded_rich_s2_md3_ms1_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,1,0.05
guarded_rich_s2_md3_ms2_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,2,0.0
guarded_rich_s2_md3_ms2_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,2,0.03
guarded_rich_s2_md3_ms2_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,2,3,2,0.05
guarded_rich_s3_md1_ms0_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,0,0.0
guarded_rich_s3_md1_ms0_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,0,0.03
guarded_rich_s3_md1_ms0_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,0,0.05
guarded_rich_s3_md1_ms1_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,1,0.0
guarded_rich_s3_md1_ms1_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,1,0.03
guarded_rich_s3_md1_ms1_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,1,0.05
guarded_rich_s3_md1_ms2_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,2,0.0
guarded_rich_s3_md1_ms2_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,2,0.03
guarded_rich_s3_md1_ms2_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,1,2,0.05
guarded_rich_s3_md2_ms0_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,0,0.0
guarded_rich_s3_md2_ms0_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,0,0.03
guarded_rich_s3_md2_ms0_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,0,0.05
guarded_rich_s3_md2_ms1_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,1,0.0
guarded_rich_s3_md2_ms1_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,1,0.03
guarded_rich_s3_md2_ms1_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,1,0.05
guarded_rich_s3_md2_ms2_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,2,0.0
guarded_rich_s3_md2_ms2_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,2,0.03
guarded_rich_s3_md2_ms2_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,2,2,0.05
guarded_rich_s3_md3_ms0_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,0,0.0
guarded_rich_s3_md3_ms0_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,0,0.03
guarded_rich_s3_md3_ms0_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,0,0.05
guarded_rich_s3_md3_ms1_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,1,0.0
guarded_rich_s3_md3_ms1_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,1,0.03
guarded_rich_s3_md3_ms1_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,1,0.05
guarded_rich_s3_md3_ms2_rg0p00,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,2,0.0
guarded_rich_s3_md3_ms2_rg0p03,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,2,0.03
guarded_rich_s3_md3_ms2_rg0p05,guarded,rich,calibration,2,102,0.7647058823529411,0.7571803867949676,99,3,0,3,3,2,0.05
guarded_current_s2_md3_ms0_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,0,0.0
guarded_current_s2_md3_ms0_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,0,0.03
guarded_current_s2_md3_ms0_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,0,0.05
guarded_current_s2_md3_ms1_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,1,0.0
guarded_current_s2_md3_ms1_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,1,0.03
guarded_current_s2_md3_ms1_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,1,0.05
guarded_current_s2_md3_ms2_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,2,0.0
