id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
119,1718,laptop,train,I eventually did the migration from my iMac backup disc which uses USB.,iMac backup disc,39,55,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,backup method,no clear opinion,Neutral,neutral,neutral
120,1718,laptop,train,I eventually did the migration from my iMac backup disc which uses USB.,USB,67,70,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
124,654,laptop,train,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,Core Processing Unit temperatures,64,97,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,core processing unit temperatures,no clear opinion,Neutral,neutral,neutral
125,1110,laptop,train,Going to bring it to service today.,service,21,28,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
128,1289,laptop,train,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",LG notebook service center,22,48,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,service request,no clear opinion,Neutral,neutral,neutral
129,1289,laptop,train,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",hinge,93,98,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,hinge tightness,the hinge tightness is desired to be improved,Negative,Negative,negative
130,2985,laptop,train,"My daughter uses it for games, email, facebook, pictures and music.",games,24,29,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,usage,no clear opinion,Neutral,neutral,neutral
137,1374,laptop,train,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",representive at Microsoft,31,56,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,charging for communication,charging is robbery,Negative,Negative,negative
139,1374,laptop,train,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",XP,217,219,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,XP is preferred over the system.,Positive,positive,positive
141,2864,laptop,train,I love WIndows 7 which is a vast improvment over Vista.,Vista,49,54,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,improvement over vista,great improvement,Positive,positive,positive
144,156,laptop,train,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",cooling system,9,23,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,malfunction,malfunction,Negative,Negative,negative
145,156,laptop,train,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",use,64,67,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,use,no clear opinion,Neutral,neutral,neutral
146,2095,laptop,train,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,processing power,powerful processing power,Positive,positive,positive
149,2004,laptop,train,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",Windows applications,58,78,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,compatibility with windows applications,no clear opinion,Neutral,neutral,neutral
151,493,laptop,train,It weighed like seven pounds or something like that.,weighed,3,10,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,weight,no clear opinion,Neutral,neutral,neutral
152,493,laptop,train,It weighed like seven pounds or something like that.,seven pounds,16,28,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,weight,no clear opinion,Neutral,neutral,neutral
153,902,laptop,train,"2 months later, the battery went.",battery,20,27,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
154,2433,laptop,train,You may need to special order a bag.,bag,32,35,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
157,609,laptop,train,keys are all in weird places and is way too large for the way it is designed.,designed,68,76,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,design flaws,poorly designed,Negative,Negative,negative
165,1427,laptop,train,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,128,140,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
172,2465,laptop,train,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,keyboard comfort and functionality,keyboard comfort and functionality are important to me,Positive,positive,positive
173,2465,laptop,train,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keys,84,88,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,keyboard comfort,comfortable keyboard,Positive,positive,positive
174,2465,laptop,train,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.","configuration of ""extra key""",118,146,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,keyboard layout,no clear opinion,Neutral,neutral,neutral
175,2331,laptop,train,) I also tried the touch pad and compared it to other netbooks in the store.,touch pad,19,28,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,comparison,no clear opinion,Neutral,neutral,neutral
177,599,laptop,train,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,75,83,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,security features,positive opinion,Positive,positive,positive
180,823,laptop,train,"It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.",work,92,96,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,not functional,Negative,Negative,negative
187,1259,laptop,train,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,software loading,no clear opinion,Neutral,neutral,neutral
197,1069,laptop,train,"The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.",Bluetooth,4,13,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,bluetooth functionality,Bluetooth functionality was missing.,Negative,Negative,negative
198,1069,laptop,train,"The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.",fingerprint reader driver,44,69,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,installation issue,installation issue,Negative,Negative,negative
199,1069,laptop,train,"The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.",software,94,102,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,installation process,The installation process was problematic.,Negative,Negative,negative
208,1654,laptop,train,"It's applications are terrific, including the replacements for Microsoft office.",Microsoft office,63,79,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,replacement,excellent replacements,Positive,positive,positive
209,3058,laptop,train,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",Resolution,35,45,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
210,3058,laptop,train,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",appearance,47,57,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,appearance,no clear opinion,Neutral,neutral,neutral
211,3058,laptop,train,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",cooling system,59,73,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
212,3058,laptop,train,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",graphics card,75,88,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,graphics card,no clear opinion,Neutral,neutral,neutral
217,104,laptop,train,Is this partially due to the fact that it is running Windows Vista?,Windows Vista,53,66,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,operating system,no clear opinion,Neutral,neutral,neutral
221,1417,laptop,train,The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,warrenty,72,80,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty expiration timing,no clear opinion,Neutral,neutral,neutral
223,2886,laptop,train,"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",ethernet,115,123,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,connection type,good connection type,Positive,positive,positive
239,2578,laptop,train,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,base installation,23,40,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software inclusion,software inclusion may be to a user's liking or not,Neutral,neutral,neutral
240,2578,laptop,train,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,software,74,82,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software preference,may or may not be to a user's liking,The sentiment polarity toward the software is neutral.,neutral,neutral
241,942,laptop,train,Taking it back to Best Buy I found that a tiny plastic piece inside had broken (manuf issue).,manuf,82,87,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,manufacturing issue,manufacturing issue,Negative,Negative,negative
245,13,laptop,train,The AMD Turin processor seems to always perform so much better than Intel.,Intel,68,73,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance comparison,better than Intel,Negative,Negative,negative
246,1852,laptop,train,After that the said it was under warranty.,warranty,35,43,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty coverage,no clear opinion,Neutral,neutral,neutral
248,2708,laptop,train,The start menu is not the easiest thing to navigate due to the stacking.,navigate,43,51,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,navigation difficulty,difficult to navigate,Negative,Negative,negative
249,1566,laptop,train,Only thing I would want to add to this is an internal bluray read/write drive.,bluray read/write drive,54,77,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
250,540,laptop,train,The service tech said he had tried to duplicate the damage and wasn't able to recreate it therefore it had to be their defect.,service tech,4,16,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,responsibility for defect,no clear opinion,Neutral,neutral,neutral
251,878,laptop,train,"The tech store I purchased this from sent it back,,,,,eventually I got a new or repaired machine approximately 3 weeks later.",tech store,4,14,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,service,no clear opinion,Neutral,neutral,neutral
259,2675,laptop,train,"I had static in the output, and I had to reduce the sound output quality to ""FM"" as opposed to the default ""CD.",sound output quality,52,72,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,sound output quality adjustment,reducing sound output quality,Negative,Negative,negative
262,2698,laptop,train,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10,29,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
265,2918,laptop,train,If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor.,processor,103,112,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,processor type,no clear opinion,Neutral,neutral,neutral
271,1355,laptop,train,Runs Hot  I thought we were paying for quality in our decision to buy an Apple product.,quality,39,46,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,quality assurance,no clear opinion,Neutral,neutral,neutral
278,4,laptop,train,I bought a protector for my key pad and it works great :),key pad,28,35,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,protection provided,great protection,Positive,positive,positive
280,1376,laptop,train,It seems they could have updated XP and done without creating Vista.,XP,33,35,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,XP is outdated.,Negative,Negative,negative
281,1376,laptop,train,It seems they could have updated XP and done without creating Vista.,Vista,62,67,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
287,1426,laptop,train,"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.",Geek Squad,50,60,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,customer service,excellent customer service,Positive,positive,positive
293,537,laptop,train,I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department,71,89,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,service location,no clear opinion,Neutral,neutral,neutral
294,541,laptop,train,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,24,32,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
296,3043,laptop,train,I always use a backup hard disk to store important files at all times.,hard disk,22,31,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,backup storage,reliable backup storage,Positive,positive,positive
301,3081,laptop,train,Once I removed all the software the laptop loads in 15-20 seconds.,software,23,31,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,removal process,no clear opinion,Neutral,neutral,neutral
302,3081,laptop,train,Once I removed all the software the laptop loads in 15-20 seconds.,loads,43,48,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,loading process,no clear opinion,Neutral,neutral,neutral
304,308,laptop,train,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,external mouse,65,79,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,preference over trackpad,preference for external mouse over trackpad,Positive,positive,positive
312,206,laptop,train,The i5 blows my desktop out of the water when it comes to rendering videos.,i5,4,6,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,video rendering performance,excellent video rendering performance,Positive,positive,positive
319,1867,laptop,train,"I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).",operating system,211,227,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
324,2811,laptop,train,"Fan vents to the side, so no cooling pad needed, great feature!",Fan,0,3,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,cooling efficiency,great feature,Positive,positive,positive
334,1424,laptop,train,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,wireless system,3,18,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,incompatibility with windows,incompatibility with Windows 7,Negative,Negative,negative
335,1424,laptop,train,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,Windows 7,39,48,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,incompatibility issue,incompatibility issue,Negative,Negative,negative
343,2496,laptop,train,Mac is not made for gaming.,gaming,20,26,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,not made for gaming,Negative,Negative,negative
344,1089,laptop,train,"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,92,99,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery life,battery life is short,Negative,Negative,negative
347,490,laptop,train,But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.,adding the bluetooth,55,75,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,cost,additional seventy something dollars,Negative,Negative,negative
352,2018,laptop,train,The materials that came with the computer did not include the right # anywhere.,materials,4,13,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,materials,no clear opinion,Neutral,neutral,neutral
353,2022,laptop,train,It does not even have the software to play a dvd now.,software,26,34,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software absence,lack of software,Negative,Negative,negative
354,1191,laptop,train,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,Tech support,0,12,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,service offering,no clear opinion,Neutral,neutral,neutral
356,777,laptop,train,HOW DOES THE POWER SUPPLY NOT WORK!!!,POWER SUPPLY,13,25,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,malfunction,no clear opinion,Neutral,neutral,neutral
360,1068,laptop,train,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.",Windows 7 Ultimate,16,34,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,installation issues,installation issues,Negative,Negative,negative
361,1068,laptop,train,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.",Bluetooth,44,53,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,bluetooth functionality failure,Bluetooth functionality failed to load.,Negative,Negative,negative
362,1068,laptop,train,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.",Fingerprint reader,58,76,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software,no clear opinion,Neutral,neutral,neutral
363,1068,laptop,train,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.",software,78,86,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software loading issues,The software did not load.,Negative,Negative,negative
364,2030,laptop,train,None of the techs at HP knew what they were doing.,techs at HP,12,23,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,lack of competence,lack of competence,Negative,Negative,negative
378,1984,laptop,train,"Who couldn't love a DVD burner, 80-gigabyte HD, and fairly new graphics chip? As I soon discovered, though, there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster, better-configured, and end up lasting a lot longer.",HD,44,46,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,storage capacity,80-gigabyte HD,Positive,positive,positive
381,1984,laptop,train,"Who couldn't love a DVD burner, 80-gigabyte HD, and fairly new graphics chip? As I soon discovered, though, there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster, better-configured, and end up lasting a lot longer.",DVD burner,20,30,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,dvd burner capability,no clear opinion,Neutral,neutral,neutral
390,2962,laptop,train,"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",ground loop isolator,118,138,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,solution,hope,Positive,positive,positive
391,2962,laptop,train,"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",price range,193,204,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,price range expectation,better product quality for this price range,Negative,Negative,negative
395,1041,laptop,train,Loaded with bloatware.,bloatware,12,21,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,bloatware is a negative opinion,Negative,Negative,negative
419,2034,laptop,train,I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,101,109,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty eligibility,no clear opinion,Neutral,neutral,neutral
420,2669,laptop,train,Sometimes you really have to tap the pad to get it to worki,pad,37,40,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,not very responsive,Negative,Negative,negative
424,2181,laptop,train,"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.",linux based os,50,64,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,system performance,very few problems with system performance,Positive,positive,positive
426,1752,laptop,train,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,56,65,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
