id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,raw_output,prediction
197,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,28,43,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
198,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",web browsing,45,57,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
199,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",gaming,64,70,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
200,0:1,laptop,test,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming,89,100,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
201,477:1,laptop,test,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
203,160:19,laptop,test,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
204,268:1,laptop,test,It suddenly can not work.,work,20,24,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
211,923:1,laptop,test,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,20,36,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
216,382:15,laptop,test,"The only solution is to turn the brightness down, etc.",brightness,33,43,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
217,227,laptop,test,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,131,143,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
225,165:1,laptop,test,I've installed to it additional SSD and 16Gb RAM.,SSD,32,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
226,165:1,laptop,test,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,40,48,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
240,29:319,laptop,test,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,55,66,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
241,842:1,laptop,test,And mine had broke but I sent it in under warranty-no problems.,warranty,42,50,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
243,391:1,laptop,test,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",battery,4,11,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
253,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,24,39,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
254,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,41,51,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
255,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",FileMaker Pro,53,66,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
256,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Quicken,68,75,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
257,456:1,laptop,test,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,77,86,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
268,926:1,laptop,test,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,113,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
286,515:1,laptop,test,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",looks,26,31,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
304,29:226,laptop,test,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,0,17,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
305,29:226,laptop,test,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,38,47,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
307,898:3,laptop,test,It wakes in less than a second when I open the lid.,lid,47,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
308,898:3,laptop,test,It wakes in less than a second when I open the lid.,wakes,3,8,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
315,181:1,laptop,test,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,31,33,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
317,787:193,laptop,test,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,72,77,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
320,447:1,laptop,test,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,68,77,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
331,579:1,laptop,test,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,27,45,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
333,341:1,laptop,test,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,9,14,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
336,1075:1,laptop,test,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,5,11,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
337,689:1,laptop,test,I haven't tried the one with retina display... Maybe in the future.,retina display,29,43,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
346,414:1,laptop,test,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
357,968:5,laptop,test,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,19,34,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
358,968:5,laptop,test,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,39,54,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
366,786:1275,laptop,test,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,11,22,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
370,1063:374,laptop,test,so i called technical support.,technical support,12,29,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
371,29:186,laptop,test,Came with iPhoto and garage band already loaded.,iPhoto,10,16,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
372,29:186,laptop,test,Came with iPhoto and garage band already loaded.,garage band,21,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
382,22:0,laptop,test,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,23,41,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
385,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,48,54,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
386,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,155,159,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
387,872:1,laptop,test,12.44 seconds to boot.,boot,17,21,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
389,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,91,112,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
390,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,146,180,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
391,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,195,221,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
392,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,247,280,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
396,786:633,laptop,test,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,27,41,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
406,289:1,laptop,test,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,110,116,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
411,787:207,laptop,test,I was given a demonstration of Windows 8.,Windows 8,31,40,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
417,7:21,laptop,test,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
424,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",tutorial,96,104,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
425,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",features,137,145,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
426,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",right mouse click menu,184,206,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
428,494:1,laptop,test,Buy the separate RAM memory and you will have a rocket!,RAM memory,17,27,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
441,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,73,84,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
442,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,90,123,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
443,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC upgrade kit,131,146,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
444,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive,169,179,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
445,843:1,laptop,test,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,36,62,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
446,578:1,laptop,test,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,42,60,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
447,523:1,laptop,test,This one still has the CD slot.,CD slot,23,30,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
449,787:619,laptop,test,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
451,29:322,laptop,test,I am replacing the HD with a Micron SSD soon.,HD,19,21,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
452,29:322,laptop,test,I am replacing the HD with a Micron SSD soon.,Micron SSD,29,39,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
456,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
457,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,42,55,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
458,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,70,77,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
462,203:1,laptop,test,I tried several monitors and several HDMI cables and this was the case each time.,monitors,16,24,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
463,203:1,laptop,test,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,37,48,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
465,1160:2,laptop,test,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,36,46,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
466,47:1,laptop,test,Fan only comes on when you are playing a game.,Fan,0,3,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
467,47:1,laptop,test,Fan only comes on when you are playing a game.,playing a game,31,45,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
470,29:1175,laptop,test,"There is no ""tools"" menu.","""tools"" menu",12,24,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
472,217:1,laptop,test,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,8,20,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
484,440:1,laptop,test,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,28,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
489,786:82,laptop,test,Runs like a champ.....,Runs,0,4,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
495,786:1301,laptop,test,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,73,83,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
498,479:6,laptop,test,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,80,91,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
499,258:1,laptop,test,"If you ask me, for this price it should be included.",price,24,29,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
506,96:1,laptop,test,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,39,82,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
507,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,6,11,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
508,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",FireWire 800,20,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
509,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Gigabit Ethernet,34,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
510,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",MagSafe port,52,64,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
511,786:572,laptop,test,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Microphone jack,66,81,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
515,965:1,laptop,test,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,14,26,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
526,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,85,92,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
527,500:1,laptop,test,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,155,162,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
530,305:3,laptop,test,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",19,48,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
533,891:1,laptop,test,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",47,70,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
534,65:1,laptop,test,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,42,58,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
536,994:1,laptop,test,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,124,147,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
537,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",38,73,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
538,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,90,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
546,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",20,34,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
547,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,6,9,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
552,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,15,29,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
